,Truth,ASR_Predict,asr_wer
2520,讓大家了解我們面臨的困難,讓大家樓解我們電子的困難,0.25
2521,讓大家了解我們面臨的困難,讓大家聊天我們面你的困難,0.25
2522,讓大家了解我們面臨的困難,讓大家了解我們面臨的困難,0.0
2523,既然我們說是全民的法院,竟然委員說是全民的發院,0.36363636363636365
2524,既然我們說是全民的法院,既然我們說是全民的法院,0.0
2525,既然我們說是全民的法院,既然我們收視全民的法院,0.18181818181818182
2526,既然我們說是全民的法院,既然我們說是全民的法院,0.0
2527,既然我們說是全民的法院,進然我們收視群年的法院,0.45454545454545453
2528,我建議今天在這方面儘量的發言,我建議今天在社方面盡量的發言,0.14285714285714285
2529,我建議今天在這方面儘量的發言,我際尼今天在這方米盡量的法言,0.35714285714285715
2530,更是人民與人民之間的協力,這是人利與人民事間的協力,0.25
2531,更是人民與人民之間的協力,更是原民與人民之間的協任,0.16666666666666666
2532,更是人民與人民之間的協力,各是人民與人民之間的協力,0.08333333333333333
2533,更是人民與人民之間的協力,更是人民與人民之間的協力,0.0
2534,這是一個坑盤子的時代,這是的坑盤值的時代,0.3
2535,這是一個很厲害的醫生,這是一個逼害醫生,0.3
2536,這是一個很厲害的醫生,就是的厲害理生,0.6
2537,這是一個很厲害的醫生,這是的很厲害陽生,0.4
2538,這是一個很厲害的醫生,只是有一I的一生,0.7
2539,這是一個坑盤子的時代,這是一個看談的時難,0.4
2540,這是一個很厲害的醫生,這是一個很厲害人神,0.3
2541,這是一個很厲害的醫生,這是的很地還的醫生,0.4
2542,這是一個坑盤子的時代,這是一個坑盤子的時代,0.0
2543,這是一個坑盤子的時代,這是個康盤子時代,0.3
2544,這是一個很厲害的醫生,自是的很厲害鈴生,0.5
2545,這是一個坑盤子的時代,這是一個看盤子的期待,0.3
2546,我知道另一個山上的地方,我知道應你的山上計方,0.45454545454545453
2547,我知道另一個山上的地方,不知道另你個身上的地方,0.2727272727272727
2548,我知道另一個山上的地方,我知道立的山上的地方,0.2727272727272727
2549,我知道另一個山上的地方,我知道力的身上的地方,0.36363636363636365
2550,我知道另一個山上的地方,我知道另一個山上的地方,0.0
2551,我知道另一個山上的地方,我知道另一個山上的地方,0.0
2552,我知道另一個山上的地方,我知道地的身上的地方,0.36363636363636365
2553,我們應該要協助他們專業的嘴砲,我們應該要協助他們專業的規後,0.14285714285714285
2554,我們應該要協助他們專業的嘴砲,我們應該要協助他們專業的最泡,0.14285714285714285
2555,我們應該要協助他們專業的嘴砲,我們一邊要協助他們專業的嘴套,0.21428571428571427
2556,我爸爸在夏威夷的時候教過我,我爸爸在校午也時候交問我,0.46153846153846156
2557,我爸爸在夏威夷的時候教過我,我爸爸在下威一的時候交過我,0.23076923076923078
2558,我爸爸在夏威夷的時候教過我,我爸爸三下位一的時候交果我,0.46153846153846156
2559,我爸爸在夏威夷的時候教過我,我爸爸最嚇威議的時候交貨,0.46153846153846156
2560,我爸爸在夏威夷的時候教過我,我爸爸的下位議的時候腳部,0.5384615384615384
2561,都是我腳踏實地賺來的辛苦錢,董是我腳差死定上的行途錢,0.6153846153846154
2562,都是我腳踏實地賺來的辛苦錢,都是我腳踏實地專了的辛苦前,0.23076923076923078
2563,都是我腳踏實地賺來的辛苦錢,都是我叫他實定賺來的辛苦錢,0.23076923076923078
2564,都是我腳踏實地賺來的辛苦錢,都是我找踏實地障來的辛苦錢,0.15384615384615385
2565,都是我腳踏實地賺來的辛苦錢,都是我找踏實地賺來的辛苦錢,0.07692307692307693
2566,都是我腳踏實地賺來的辛苦錢,都訴我腳踏實地賺來的辛苦錢,0.07692307692307693
2567,都是我腳踏實地賺來的辛苦錢,都是我腳踏實力再來的辛苦錢,0.15384615384615385
2568,都是我腳踏實地賺來的辛苦錢,都是我叫踏是力專來的辛苦錢,0.3076923076923077
2569,都是我腳踏實地賺來的辛苦錢,都是我腳態實地賺來的辛哭錢,0.15384615384615385
2570,都是我腳踏實地賺來的辛苦錢,都是我腳踏實地賺來的辛苦錢,0.0
2571,那邊賣的蘋果真的好吃,要天媽不蘋果監二好習,0.7
2572,那邊賣的蘋果真的好吃,那邊賣的蘋果真的好吃,0.0
2573,我相信這會成為未來的示範,我相信這會成為未來的是飯,0.16666666666666666
2574,那邊賣的蘋果真的好吃,他麼脈的評補真的好吃,0.5
2575,我相信這會成為未來的示範,我相信這位成為未來的示範的,0.16666666666666666
2576,那邊賣的蘋果真的好吃,那邊賣的螢果真的好吃,0.1
2577,那邊賣的蘋果真的好吃,那店賣的蘋果間的好吃,0.2
2578,那邊賣的蘋果真的好吃,那邊賣的蘋果真的好吃,0.0
2579,那邊賣的蘋果真的好吃,那另外蘋果真的好吃,0.3
2580,不論他做的是什麼工作,不問他做的是什麼工作,0.1
2581,不論他做的是什麼工作,不論他做的是什麼工作,0.0
2582,不論他做的是什麼工作,不論拿做的是什麼工作,0.1
2583,不論他做的是什麼工作,不論拉做的是什麼工作,0.1
2584,不論他做的是什麼工作,不論他做的是什麼工作,0.0
2585,我們要追求的是定位,我們要追求的是定位,0.0
2586,我們要追求的是定位,我們要追求的是定位,0.0
2587,我們要追求的是定位,我們要追求的是定位,0.0
2588,我們要追求的是定位,我們要追求的使定位,0.1111111111111111
2589,我們要追求的是定位,我們要追求的是定位,0.0
2590,我們要追求的是定位,我們要追求的食定位,0.1111111111111111
2591,我們要追求的是定位,我們要去求的是定位,0.1111111111111111
2592,沒有發生發不動的問題,思沒有發生發布同的問題,0.3
2593,沒有發生發不動的問題,沒有發生發不動的問題,0.0
2594,沒有發生發不動的問題,沒有發生發不動的問題,0.0
2595,沒有發生發不動的問題,沒有發生發不動的問題,0.0
2596,沒有發生發不動的問題,沒有發生發不動的問題,0.0
2597,沒有發生發不動的問題,沒有發現發不到的問比,0.3
2598,沒有發生發不動的問題,沒有發生發不動的問題,0.0
2599,沒有發生發不動的問題,沒有發生查不動的問題,0.1
2600,沒有發生發不動的問題,沒有發生發不動的問題,0.0
2601,我不愛用三星的產品除了三星蔥,我不愛又三星個才品出來三星聰,0.42857142857142855
2602,是哭泣的寂寞的靈魂,日哭意到寂寞的靈魂,0.3333333333333333
2603,是哭泣的寂寞的靈魂,是哭泣的寂寞的靈魂,0.0
2604,是哭泣的寂寞的靈魂,是空氣了寂寞的靈魂,0.3333333333333333
2605,是哭泣的寂寞的靈魂,是哭泣的寂寞的靈魂,0.0
2606,是哭泣的寂寞的靈魂,是哭泣的期寞的螢魂,0.2222222222222222
2607,是哭泣的寂寞的靈魂,是哭泣的寂寞的名魂,0.1111111111111111
2608,是哭泣的寂寞的靈魂,是哭泣的寂寞的了魂,0.1111111111111111
2609,是哭泣的寂寞的靈魂,是哭泣的寂寞的靈魂,0.0
2610,是哭泣的寂寞的靈魂,是哭泣的寂寞的靈魂,0.0
2611,是哭泣的寂寞的靈魂,是故視的寂寞的靈婚,0.3333333333333333
2612,是哭泣的寂寞的靈魂,是哭泣的寂寞的靈魂,0.0
2613,我們家附近沒有適合的醫院,我們家父親沒有適合的意願,0.3333333333333333
2614,我們家附近沒有適合的醫院,我們加速近沒有適合的醫院,0.16666666666666666
2615,我們家附近沒有適合的醫院,我們家附近沒有適合的醫院,0.0
2616,我們家附近沒有適合的醫院,我們家附近沒有適合的醫院,0.0
2617,我們家附近沒有適合的醫院,我們家附近沒有適合的意人,0.16666666666666666
2618,我們家附近沒有適合的醫院,我們家附近沒有適合的醫院,0.0
2619,我們家附近沒有適合的醫院,我們家附近沒有適合的醫院,0.0
2620,我們家附近沒有適合的醫院,我們家附近沒有適合的醫院,0.0
2621,我們家附近沒有適合的醫院,我們家附親沒有適合的醫院,0.08333333333333333
2622,我們家附近沒有適合的醫院,我們家附近沒有適合的醫願,0.08333333333333333
2623,一昧地說都是別人的錯,以內地說就是別人的錯,0.3
2624,我想應該是因為本來就不會全部顯示吧,我想經跟是因為本來就工會全不前是吧,0.35294117647058826
2625,我想應該是因為本來就不會全部顯示吧,我想應該是因為本來就不會全部顯示膀,0.058823529411764705
2626,我想應該是因為本來就不會全部顯示吧,你想應該時因為本來就回全部行繫吧,0.35294117647058826
2627,我想應該是因為本來就不會全部顯示吧,我想應該是因為本來就不會全部顯示法,0.058823529411764705
2628,我想應該是因為本來就不會全部顯示吧,我想應該是因為本來就不會全部顯示法,0.058823529411764705
2629,我想應該是因為本來就不會全部顯示吧,我想應該是因為本就各會全部顯示,0.17647058823529413
2630,年輕人養不起不敢生的困境,年輕人養不起不敢宣的困境,0.08333333333333333
2631,年輕人養不起不敢生的困境,年輕人養不起不敢生的困境,0.0
2632,年輕人養不起不敢生的困境,年輕能養不起不敢生的困境,0.08333333333333333
2633,年輕人養不起不敢生的困境,年輕人講不起不敢生著困境,0.16666666666666666
2634,年輕人養不起不敢生的困境,年輕的養不起不敢生的困境,0.08333333333333333
2635,年輕人養不起不敢生的困境,年輕養不起不改生的困境,0.16666666666666666
2636,年輕人養不起不敢生的困境,年輕人兩不起不敢生的困境,0.08333333333333333
2637,是因為看到他殺人的事情,是因為看到達殺人的事情,0.09090909090909091
2638,是因為看到他殺人的事情,是因為看到他殺人的事情,0.0
2639,是因為看到他殺人的事情,是因為開到他傷了的事情,0.2727272727272727
2640,是因為看到他殺人的事情,是因為看到他殺臉的事情,0.09090909090909091
2641,是因為看到他殺人的事情,使因為看到爸殺人的事情,0.18181818181818182
2642,是因為看到他殺人的事情,適因為看到他殺人的事情,0.09090909090909091
2643,是因為看到他殺人的事情,是因為看到發殺人的事情,0.09090909090909091
2644,所有的人都被她嚇到了,所有的人都被他是很到人,0.4
2645,所有的人都被她嚇到了,所有的人都被他嚇到了,0.1
2646,所有的人都被她嚇到了,所有的人都被他嚇到了,0.1
2647,所有的人都被她嚇到了,所有的人都被他下到,0.3
2648,所有的人都被她嚇到了,所有的人都不他下到了,0.3
2649,所有的人都被她嚇到了,新的是他嚇到了,0.6
2650,所有的人都被她嚇到了,所有的人都他嚇到了,0.2
2651,所有的人都被她嚇到了,所有的人都被他嚇到了,0.1
2652,所有的人都被她嚇到了,所有的人都不嚇到了,0.2
2653,若合理的我們會請他們實施,若合理的我們會其他們實施,0.08333333333333333
2654,若合理的我們會請他們實施,如合理的我們的請他們學息,0.3333333333333333
2655,享有一個不怕失敗的環境,享有一個不怕失敗的環境,0.0
2656,享有一個不怕失敗的環境,常有一個不怕十萬的白線,0.45454545454545453
2657,享有一個不怕失敗的環境,三有一個不怕失敗的環境,0.09090909090909091
2658,享有一個不怕失敗的環境,享有一個不怕失敗的環境,0.0
2659,享有一個不怕失敗的環境,想有一個不怕失敗的環境,0.09090909090909091
2660,自責不能給孩子好一點的東西,自責不能個孩子好一點東西,0.15384615384615385
2661,自責不能給孩子好一點的東西,自者不能給孩子好一點東西,0.15384615384615385
